,Date,Open,High,Low,Close
2151,1978-07-11,0.48995,0.49373,0.48995,0.49373
2152,1978-07-12,0.49373,0.49373,0.48995,0.49373
2153,1978-07-13,0.49373,0.49743,0.48995,0.49743
2154,1978-07-14,0.49743,0.5053,0.49373,0.5053
2155,1978-07-17,0.5053,0.513,0.5015,0.5091
2156,1978-07-18,0.5053,0.5053,0.49743,0.49743
2157,1978-07-19,0.49743,0.5053,0.49743,0.5053
2158,1978-07-20,0.5053,0.5091,0.5015,0.5053
2159,1978-07-21,0.5053,0.5091,0.49743,0.5015
2160,1978-07-24,0.49743,0.49743,0.49373,0.49743
2161,1978-07-25,0.49743,0.5015,0.49743,0.5015
2162,1978-07-26,0.5015,0.5091,0.5015,0.5015
2163,1978-07-27,0.5015,0.5091,0.49743,0.5053
2164,1978-07-28,0.5053,0.5168,0.5053,0.513
2165,1978-07-31,0.513,0.5168,0.513,0.5168
2166,1978-08-01,0.513,0.513,0.5091,0.5091
2167,1978-08-02,0.5091,0.5244,0.5091,0.5244
2168,1978-08-03,0.5244,0.5397,0.5244,0.532
2169,1978-08-04,0.532,0.5397,0.5283,0.532
2170,1978-08-07,0.532,0.532,0.5283,0.5283
2171,1978-08-08,0.5283,0.5283,0.5244,0.5283
2172,1978-08-09,0.5283,0.5359,0.5283,0.5359
2173,1978-08-10,0.5359,0.5397,0.532,0.532
2174,1978-08-11,0.532,0.5436,0.532,0.5359
2175,1978-08-14,0.5397,0.5397,0.5397,0.5397
2176,1978-08-15,0.532,0.532,0.5207,0.5207
2177,1978-08-16,0.5207,0.5244,0.5168,0.5207
2178,1978-08-17,0.5207,0.5283,0.5091,0.5091
2179,1978-08-18,0.5091,0.513,0.5053,0.5091
2180,1978-08-21,0.5091,0.513,0.5053,0.5091
2181,1978-08-22,0.5091,0.513,0.5091,0.513
2182,1978-08-23,0.513,0.5244,0.513,0.5207
2183,1978-08-24,0.5207,0.5244,0.5207,0.5244
2184,1978-08-25,0.5244,0.5283,0.5244,0.5283
2185,1978-08-28,0.5244,0.5244,0.5207,0.5207
2186,1978-08-29,0.5207,0.5207,0.5207,0.5207
2187,1978-08-30,0.5207,0.5244,0.5207,0.5244
2188,1978-08-31,0.5244,0.5283,0.5244,0.5283
2189,1978-09-01,0.5283,0.532,0.5283,0.532
2190,1978-09-05,0.532,0.5359,0.5283,0.5359
2191,1978-09-06,0.5397,0.5475,0.5397,0.5436
2192,1978-09-07,0.5436,0.5475,0.5397,0.5436
2193,1978-09-08,0.5436,0.555,0.5436,0.555
2194,1978-09-11,0.555,0.555,0.5475,0.5475
2195,1978-09-12,0.5475,0.5475,0.5436,0.5475
2196,1978-09-13,0.5475,0.5475,0.5359,0.5359
2197,1978-09-14,0.5359,0.5359,0.532,0.5359
2198,1978-09-15,0.5359,0.5359,0.532,0.532
2199,1978-09-18,0.532,0.532,0.5244,0.5283
2200,1978-09-19,0.5283,0.5283,0.5207,0.5207
2201,1978-09-20,0.5207,0.5207,0.5168,0.5207
2202,1978-09-21,0.5207,0.5283,0.5207,0.5244
2203,1978-09-22,0.5244,0.5283,0.5207,0.5244
2204,1978-09-25,0.5244,0.5244,0.5207,0.5244
2205,1978-09-26,0.5244,0.5244,0.5207,0.5244
2206,1978-09-27,0.5244,0.5283,0.5207,0.5207
2207,1978-09-28,0.5207,0.5207,0.513,0.5207
2208,1978-09-29,0.5207,0.5283,0.5207,0.5244
2209,1978-10-02,0.5244,0.5283,0.5207,0.5244
2210,1978-10-03,0.5244,0.5244,0.5244,0.5244
2211,1978-10-04,0.5244,0.5244,0.5207,0.5244
2212,1978-10-05,0.5244,0.5283,0.5244,0.5244
2213,1978-10-06,0.5244,0.5283,0.5244,0.5283
2214,1978-10-09,0.5283,0.5359,0.5283,0.532
2215,1978-10-10,0.532,0.5397,0.532,0.532
2216,1978-10-11,0.532,0.532,0.5283,0.532
2217,1978-10-12,0.532,0.5359,0.5207,0.5207
2218,1978-10-13,0.5207,0.5244,0.5207,0.5244
2219,1978-10-16,0.5244,0.5244,0.5207,0.5207
2220,1978-10-17,0.5168,0.5168,0.5091,0.513
2221,1978-10-18,0.513,0.513,0.5053,0.5091
2222,1978-10-19,0.5091,0.513,0.5053,0.5053
2223,1978-10-20,0.5053,0.5053,0.47855,0.48995
2224,1978-10-23,0.48995,0.49373,0.48231,0.49373
2225,1978-10-24,0.49373,0.49373,0.48622,0.48622
2226,1978-10-25,0.48622,0.48622,0.4708100000000001,0.47855
2227,1978-10-26,0.47855,0.47855,0.46319,0.46699
2228,1978-10-27,0.46699,0.4708100000000001,0.45549,0.45549
2229,1978-10-30,0.45549,0.46699,0.44405,0.46699
2230,1978-10-31,0.46699,0.47456,0.46319,0.46319
2231,1978-11-01,0.47456,0.5091,0.47456,0.5053
2232,1978-11-02,0.5053,0.5053,0.48995,0.48995
2233,1978-11-03,0.48995,0.49743,0.48995,0.49743
2234,1978-11-06,0.49743,0.5053,0.48995,0.48995
2235,1978-11-07,0.48622,0.48622,0.46699,0.47456
2236,1978-11-08,0.47456,0.47855,0.46699,0.47456
2237,1978-11-09,0.47456,0.47855,0.46699,0.46699
2238,1978-11-10,0.46699,0.4708100000000001,0.46699,0.46699
2239,1978-11-13,0.46699,0.4708100000000001,0.4593,0.4593
2240,1978-11-14,0.4593,0.46699,0.45549,0.46699
2241,1978-11-15,0.4708100000000001,0.47855,0.4708100000000001,0.4708100000000001
2242,1978-11-16,0.47456,0.47855,0.47456,0.47855
2243,1978-11-17,0.47855,0.48622,0.47855,0.48622
2244,1978-11-20,0.48622,0.48995,0.48231,0.48995
2245,1978-11-21,0.48995,0.49373,0.48622,0.48995
2246,1978-11-22,0.48995,0.49373,0.48995,0.49373
2247,1978-11-24,0.49373,0.49373,0.48995,0.49373
2248,1978-11-27,0.49373,0.49743,0.49373,0.49743
2249,1978-11-28,0.49743,0.513,0.49373,0.5015
2250,1978-11-29,0.49743,0.49743,0.48995,0.49373
2251,1978-11-30,0.49373,0.5015,0.48995,0.5015
2252,1978-12-01,0.5091,0.5168,0.5091,0.5168
2253,1978-12-04,0.5168,0.5168,0.513,0.513
2254,1978-12-05,0.513,0.5244,0.513,0.5244
2255,1978-12-06,0.5244,0.5283,0.5207,0.5244
2256,1978-12-07,0.5207,0.5207,0.5168,0.5207
2257,1978-12-08,0.5207,0.5207,0.5168,0.5207
2258,1978-12-11,0.5207,0.5244,0.5168,0.5244
2259,1978-12-12,0.5244,0.532,0.5207,0.5244
2260,1978-12-13,0.5244,0.5244,0.5207,0.5207
2261,1978-12-14,0.5168,0.5168,0.513,0.5168
2262,1978-12-15,0.5168,0.5244,0.5168,0.5244
2263,1978-12-18,0.513,0.513,0.5091,0.513
2264,1978-12-19,0.513,0.5283,0.513,0.5283
2265,1978-12-20,0.5283,0.532,0.5244,0.532
2266,1978-12-21,0.532,0.532,0.5283,0.532
2267,1978-12-22,0.532,0.5397,0.532,0.5397
2268,1978-12-26,0.5397,0.5475,0.532,0.5436
2269,1978-12-27,0.5436,0.5436,0.5359,0.5397
2270,1978-12-28,0.5397,0.5397,0.5359,0.5359
2271,1978-12-29,0.5359,0.5397,0.5359,0.5359
2272,1979-01-02,0.5359,0.5475,0.532,0.5475
2273,1979-01-03,0.5475,0.5512,0.5475,0.5475
2274,1979-01-04,0.5475,0.5475,0.5359,0.5359
2275,1979-01-05,0.5359,0.5397,0.5283,0.532
2276,1979-01-08,0.532,0.532,0.5283,0.532
2277,1979-01-09,0.532,0.5397,0.5283,0.532
2278,1979-01-10,0.532,0.5359,0.5283,0.5283
2279,1979-01-11,0.5283,0.5397,0.5283,0.5397
2280,1979-01-12,0.5475,0.555,0.5475,0.5512
2281,1979-01-15,0.5512,0.5666,0.5512,0.5666
2282,1979-01-16,0.5625,0.5625,0.5475,0.5512
2283,1979-01-17,0.5512,0.5512,0.532,0.5397
2284,1979-01-18,0.5397,0.5475,0.5359,0.5475
2285,1979-01-19,0.5475,0.5512,0.5475,0.5475
2286,1979-01-22,0.5475,0.5512,0.5436,0.5436
2287,1979-01-23,0.5436,0.5475,0.5397,0.5436
2288,1979-01-24,0.5397,0.5397,0.532,0.532
2289,1979-01-25,0.532,0.5359,0.532,0.5359
2290,1979-01-26,0.5359,0.5397,0.5359,0.5359
2291,1979-01-29,0.5359,0.5397,0.532,0.532
2292,1979-01-30,0.532,0.532,0.5207,0.5244
2293,1979-01-31,0.5244,0.5244,0.5168,0.5207
2294,1979-02-01,0.5207,0.5207,0.5168,0.5207
2295,1979-02-02,0.5207,0.5244,0.5168,0.5168
2296,1979-02-05,0.5168,0.5207,0.513,0.5168
2297,1979-02-06,0.5168,0.5244,0.5168,0.5207
2298,1979-02-07,0.5207,0.5207,0.513,0.5207
2299,1979-02-08,0.5207,0.5207,0.513,0.5168
2300,1979-02-09,0.5168,0.5207,0.513,0.5168
2301,1979-02-12,0.5168,0.5207,0.513,0.5207
2302,1979-02-13,0.5244,0.532,0.5244,0.532
2303,1979-02-14,0.532,0.532,0.5283,0.5283
2304,1979-02-15,0.5283,0.5283,0.5244,0.5283
2305,1979-02-16,0.5283,0.5283,0.5207,0.5207
2306,1979-02-20,0.5207,0.5244,0.5168,0.5244
2307,1979-02-21,0.5244,0.5244,0.513,0.513
2308,1979-02-22,0.513,0.5207,0.513,0.5168
2309,1979-02-23,0.5168,0.5168,0.5168,0.5168
2310,1979-02-26,0.5168,0.5207,0.5168,0.5168
2311,1979-02-27,0.5168,0.5168,0.5015,0.5053
2312,1979-02-28,0.5053,0.5091,0.5015,0.5091
2313,1979-03-01,0.5091,0.513,0.5091,0.5091
2314,1979-03-02,0.5091,0.5091,0.5015,0.5015
2315,1979-03-05,0.5053,0.513,0.5053,0.5091
2316,1979-03-06,0.5091,0.5091,0.5053,0.5091
2317,1979-03-07,0.5091,0.5168,0.5091,0.5168
2318,1979-03-08,0.5168,0.5397,0.5168,0.5397
2319,1979-03-09,0.5397,0.5512,0.5359,0.5359
2320,1979-03-12,0.5359,0.5436,0.532,0.5436
2321,1979-03-13,0.5436,0.5475,0.5397,0.5436
2322,1979-03-14,0.5436,0.5436,0.5359,0.5397
2323,1979-03-15,0.5397,0.5436,0.5359,0.5397
2324,1979-03-16,0.5397,0.5397,0.5397,0.5397
2325,1979-03-19,0.5397,0.5475,0.5397,0.5436
2326,1979-03-20,0.5436,0.5475,0.5436,0.5436
2327,1979-03-21,0.5436,0.5512,0.5436,0.5512
2328,1979-03-22,0.555,0.5589,0.555,0.5589
2329,1979-03-23,0.5589,0.5666,0.5589,0.5625
2330,1979-03-26,0.5625,0.5666,0.5589,0.5589
2331,1979-03-27,0.5589,0.5702,0.5589,0.5702
2332,1979-03-28,0.5702,0.5781,0.5702,0.5702
2333,1979-03-29,0.5702,0.5702,0.5625,0.5666
2334,1979-03-30,0.5666,0.5666,0.555,0.5589
2335,1979-04-02,0.5589,0.5589,0.5512,0.555
2336,1979-04-03,0.555,0.5781,0.555,0.5742
2337,1979-04-04,0.5742,0.5820000000000001,0.5666,0.5666
2338,1979-04-05,0.5666,0.5742,0.5666,0.5742
2339,1979-04-06,0.5742,0.5781,0.5742,0.5742
2340,1979-04-09,0.5742,0.5742,0.5702,0.5742
2341,1979-04-10,0.5742,0.5781,0.5702,0.5742
2342,1979-04-11,0.5742,0.5742,0.5666,0.5666
2343,1979-04-12,0.5666,0.5666,0.5589,0.5625
2344,1979-04-16,0.5625,0.5625,0.555,0.5589
2345,1979-04-17,0.5625,0.5666,0.5625,0.5625
2346,1979-04-18,0.5625,0.5781,0.5625,0.5742
2347,1979-04-19,0.5742,0.5742,0.5589,0.5625
2348,1979-04-20,0.5625,0.5666,0.5589,0.5666
2349,1979-04-23,0.5666,0.5742,0.5589,0.5742
2350,1979-04-24,0.5742,0.5820000000000001,0.5666,0.5666
2351,1979-04-25,0.5666,0.5702,0.5666,0.5666
2352,1979-04-26,0.5666,0.5666,0.5666,0.5666
2353,1979-04-27,0.5666,0.5666,0.5625,0.5625
2354,1979-04-30,0.5625,0.5702,0.5625,0.5702
2355,1979-05-01,0.5702,0.5781,0.5666,0.5702
2356,1979-05-02,0.5702,0.5702,0.5625,0.5666
2357,1979-05-03,0.5666,0.5702,0.5625,0.5625
2358,1979-05-04,0.5625,0.5666,0.555,0.555
2359,1979-05-07,0.555,0.555,0.5359,0.5359
2360,1979-05-08,0.5359,0.5436,0.5359,0.5436
2361,1979-05-09,0.5436,0.5436,0.5359,0.5397
2362,1979-05-10,0.5397,0.5397,0.5283,0.5283
2363,1979-05-11,0.5283,0.5397,0.5244,0.5359
2364,1979-05-14,0.5359,0.5397,0.532,0.532
2365,1979-05-15,0.532,0.5397,0.532,0.5359
2366,1979-05-16,0.5359,0.5397,0.5283,0.5359
2367,1979-05-17,0.5359,0.5436,0.5359,0.5436
2368,1979-05-18,0.5436,0.5625,0.5436,0.5589
2369,1979-05-21,0.5625,0.5702,0.5625,0.5666
2370,1979-05-22,0.5666,0.5666,0.5625,0.5666
2371,1979-05-23,0.5666,0.5702,0.5625,0.5625
2372,1979-05-24,0.5625,0.5666,0.5589,0.5625
2373,1979-05-25,0.5666,0.5702,0.5666,0.5702
2374,1979-05-29,0.5742,0.5820000000000001,0.5742,0.5781
2375,1979-05-30,0.5781,0.5781,0.5625,0.5666
2376,1979-05-31,0.5625,0.5625,0.5589,0.5589
2377,1979-06-01,0.5589,0.5625,0.5589,0.5589
2378,1979-06-04,0.5589,0.5625,0.5589,0.5625
2379,1979-06-05,0.5625,0.5702,0.5625,0.5666
2380,1979-06-06,0.5666,0.5742,0.5666,0.5702
2381,1979-06-07,0.5702,0.5820000000000001,0.5702,0.5702
2382,1979-06-08,0.5702,0.5742,0.5666,0.5702
2383,1979-06-11,0.5702,0.5781,0.5666,0.5781
2384,1979-06-12,0.5781,0.5820000000000001,0.5742,0.5781
2385,1979-06-13,0.5781,0.5781,0.5702,0.5702
2386,1979-06-14,0.5702,0.5702,0.5625,0.5702
2387,1979-06-15,0.5702,0.5781,0.5666,0.5742
2388,1979-06-18,0.5742,0.5781,0.5742,0.5742
2389,1979-06-19,0.5742,0.5820000000000001,0.5742,0.5742
2390,1979-06-20,0.5742,0.5742,0.5702,0.5742
2391,1979-06-21,0.5742,0.5820000000000001,0.5742,0.5781
2392,1979-06-22,0.5820000000000001,0.5894,0.5820000000000001,0.5894
2393,1979-06-25,0.5856,0.5856,0.5781,0.5820000000000001
2394,1979-06-26,0.5820000000000001,0.5820000000000001,0.5742,0.5742
2395,1979-06-27,0.5742,0.5820000000000001,0.5702,0.5781
2396,1979-06-28,0.5781,0.5820000000000001,0.5781,0.5820000000000001
2397,1979-06-29,0.5820000000000001,0.5820000000000001,0.5781,0.5820000000000001
2398,1979-07-02,0.5820000000000001,0.5820000000000001,0.5742,0.5742
2399,1979-07-03,0.5742,0.5742,0.5742,0.5742
2400,1979-07-05,0.5742,0.5742,0.5702,0.5742
2401,1979-07-06,0.5742,0.5820000000000001,0.5742,0.5781
2402,1979-07-09,0.5781,0.5820000000000001,0.5781,0.5781
2403,1979-07-10,0.5781,0.5820000000000001,0.5742,0.5742
2404,1979-07-11,0.5742,0.5742,0.5666,0.5702
2405,1979-07-12,0.5702,0.5702,0.5589,0.5589
2406,1979-07-13,0.5589,0.5625,0.555,0.5589
2407,1979-07-16,0.5589,0.5589,0.555,0.5589
2408,1979-07-17,0.555,0.555,0.5512,0.5512
2409,1979-07-18,0.5512,0.555,0.5475,0.555
2410,1979-07-19,0.555,0.5589,0.5512,0.555
2411,1979-07-20,0.555,0.5589,0.555,0.5589
2412,1979-07-23,0.5589,0.5589,0.5512,0.5589
2413,1979-07-24,0.5589,0.5666,0.5589,0.5625
2414,1979-07-25,0.5625,0.5666,0.5589,0.5625
2415,1979-07-26,0.5625,0.5625,0.5589,0.5589
2416,1979-07-27,0.5589,0.5589,0.555,0.555
2417,1979-07-30,0.555,0.5589,0.555,0.5589
2418,1979-07-31,0.5625,0.5625,0.5589,0.5625
2419,1979-08-01,0.5625,0.5625,0.555,0.5625
2420,1979-08-02,0.5625,0.5666,0.555,0.5589
2421,1979-08-03,0.5589,0.5625,0.5589,0.5625
2422,1979-08-06,0.5625,0.5894,0.5625,0.5856
2423,1979-08-07,0.5972,0.6126,0.5972,0.6126
2424,1979-08-08,0.6126,0.6201,0.6084,0.6163
2425,1979-08-09,0.6163,0.6201,0.6084,0.6201
2426,1979-08-10,0.6201,0.6393,0.6163,0.6393
2427,1979-08-13,0.643,0.6506,0.643,0.6506
2428,1979-08-14,0.6506,0.6506,0.643,0.6469
2429,1979-08-15,0.6469,0.6584,0.643,0.6546
2430,1979-08-16,0.6546,0.6584,0.6393,0.643
2431,1979-08-17,0.643,0.6699,0.6393,0.6661
2432,1979-08-20,0.6661,0.6890000000000001,0.6622,0.6851
2433,1979-08-21,0.6851,0.6851,0.6699,0.6736
2434,1979-08-22,0.6736,0.6774,0.6661,0.6699
2435,1979-08-23,0.6699,0.6774,0.6661,0.6661
2436,1979-08-24,0.6584,0.6584,0.6506,0.6506
2437,1979-08-27,0.6506,0.6661,0.6506,0.6622
2438,1979-08-28,0.6622,0.6736,0.6622,0.6699
2439,1979-08-29,0.6699,0.6736,0.6699,0.6699
2440,1979-08-30,0.6699,0.6774,0.6699,0.6736
2441,1979-08-31,0.6736,0.6851,0.6736,0.6774
2442,1979-09-04,0.6774,0.6774,0.6584,0.6622
2443,1979-09-05,0.6584,0.6584,0.643,0.6506
2444,1979-09-06,0.6506,0.6584,0.6506,0.6506
2445,1979-09-07,0.6506,0.6546,0.6469,0.6546
2446,1979-09-10,0.6546,0.6584,0.6506,0.6546
2447,1979-09-11,0.6546,0.6622,0.6354,0.643
2448,1979-09-12,0.643,0.6584,0.6354,0.6546
2449,1979-09-13,0.6546,0.6699,0.6546,0.6661
2450,1979-09-14,0.6661,0.6851,0.6622,0.6815
2451,1979-09-17,0.6815,0.6890000000000001,0.6815,0.6815
2452,1979-09-18,0.6815,0.6815,0.6736,0.6736
2453,1979-09-19,0.6774,0.6851,0.6774,0.6815
2454,1979-09-20,0.6815,0.7084,0.6774,0.7041
2455,1979-09-21,0.7041,0.7119,0.6967,0.7041
2456,1979-09-24,0.6967,0.6967,0.6890000000000001,0.6890000000000001
2457,1979-09-25,0.6890000000000001,0.6929,0.6774,0.6929
2458,1979-09-26,0.6929,0.7005,0.6890000000000001,0.6890000000000001
2459,1979-09-27,0.6890000000000001,0.7005,0.6851,0.7005
2460,1979-09-28,0.7005,0.7041,0.6890000000000001,0.6967
2461,1979-10-01,0.6929,0.6929,0.6851,0.6929
2462,1979-10-02,0.6929,0.6967,0.6890000000000001,0.6929
2463,1979-10-03,0.6929,0.6967,0.6890000000000001,0.6967
2464,1979-10-04,0.6967,0.7041,0.6929,0.6967
2465,1979-10-05,0.6967,0.7119,0.6967,0.7041
2466,1979-10-08,0.7041,0.7234,0.7005,0.7084
2467,1979-10-09,0.7084,0.7084,0.6890000000000001,0.6890000000000001
2468,1979-10-10,0.6774,0.6774,0.643,0.6736
2469,1979-10-11,0.6736,0.6890000000000001,0.6699,0.6815
2470,1979-10-12,0.6815,0.6890000000000001,0.6774,0.6774
2471,1979-10-15,0.6736,0.6736,0.6469,0.6584
2472,1979-10-16,0.6584,0.6661,0.6469,0.6506
2473,1979-10-17,0.6546,0.6661,0.6546,0.6622
2474,1979-10-18,0.6622,0.6622,0.6506,0.6506
2475,1979-10-19,0.6506,0.6506,0.6315,0.6354
2476,1979-10-22,0.6354,0.6469,0.6163,0.6393
2477,1979-10-23,0.643,0.6584,0.643,0.6506
2478,1979-10-24,0.6506,0.6546,0.6354,0.6354
2479,1979-10-25,0.6354,0.6506,0.6277,0.6354
2480,1979-10-26,0.6354,0.6469,0.6277,0.6354
2481,1979-10-29,0.6354,0.643,0.6315,0.6315
2482,1979-10-30,0.6354,0.6506,0.6354,0.6506
2483,1979-10-31,0.643,0.643,0.6277,0.6315
2484,1979-11-01,0.6315,0.6393,0.6241,0.6354
2485,1979-11-02,0.6354,0.6354,0.6277,0.6277
2486,1979-11-05,0.6277,0.6277,0.6163,0.6201
2487,1979-11-06,0.6201,0.6241,0.6163,0.6241
2488,1979-11-07,0.6241,0.6241,0.6126,0.6126
2489,1979-11-08,0.6163,0.6315,0.6163,0.6277
2490,1979-11-09,0.6393,0.6506,0.6393,0.6393
2491,1979-11-12,0.643,0.6622,0.643,0.6584
2492,1979-11-13,0.6584,0.6622,0.6506,0.6584
2493,1979-11-14,0.6584,0.6736,0.6469,0.6661
2494,1979-11-15,0.6699,0.6929,0.6699,0.6890000000000001
2495,1979-11-16,0.6890000000000001,0.7119,0.6774,0.7005
2496,1979-11-19,0.7005,0.7349,0.6967,0.7234
2497,1979-11-20,0.7234,0.7312,0.7041,0.7041
2498,1979-11-21,0.7041,0.7197,0.6890000000000001,0.7197
2499,1979-11-23,0.7197,0.7273,0.7119,0.7234
2500,1979-11-26,0.7312,0.7541,0.7312,0.7541
2501,1979-11-27,0.7541,0.7541,0.6622,0.6774
2502,1979-11-28,0.6774,0.6890000000000001,0.6736,0.6815
2503,1979-11-29,0.6815,0.6851,0.6815,0.6851
2504,1979-11-30,0.6851,0.6851,0.6774,0.6815
2505,1979-12-03,0.6815,0.6851,0.6774,0.6851
2506,1979-12-04,0.6851,0.6929,0.6851,0.6890000000000001
2507,1979-12-05,0.6890000000000001,0.6967,0.6815,0.6851
2508,1979-12-06,0.6851,0.6967,0.6815,0.6967
2509,1979-12-07,0.6967,0.7041,0.6929,0.6967
2510,1979-12-10,0.6967,0.7005,0.6890000000000001,0.7005
2511,1979-12-11,0.7005,0.7041,0.6967,0.6967
2512,1979-12-12,0.6967,0.7005,0.6890000000000001,0.6929
2513,1979-12-13,0.6890000000000001,0.6890000000000001,0.6774,0.6890000000000001
2514,1979-12-14,0.6967,0.7197,0.6967,0.7159
2515,1979-12-17,0.7234,0.7349,0.7234,0.7312
2516,1979-12-18,0.7273,0.7273,0.7197,0.7234
2517,1979-12-19,0.7197,0.7197,0.7041,0.7119
2518,1979-12-20,0.7119,0.7159,0.7041,0.7084
2519,1979-12-21,0.7084,0.7084,0.6967,0.6967
2520,1979-12-24,0.6967,0.7084,0.6967,0.7084
2521,1979-12-26,0.7084,0.7084,0.7041,0.7041
2522,1979-12-27,0.7041,0.7041,0.7005,0.7005
2523,1979-12-28,0.7005,0.7084,0.7005,0.7084
2524,1979-12-31,0.7084,0.7084,0.7041,0.7084
2525,1980-01-02,0.7041,0.7041,0.6774,0.6890000000000001
2526,1980-01-03,0.6890000000000001,0.6890000000000001,0.6584,0.6815
2527,1980-01-04,0.6815,0.6890000000000001,0.6736,0.6815
2528,1980-01-07,0.6815,0.6851,0.6622,0.6736
2529,1980-01-08,0.6736,0.7041,0.6699,0.7041
2530,1980-01-09,0.7041,0.7234,0.7041,0.7084
2531,1980-01-10,0.7119,0.7312,0.7119,0.7273
2532,1980-01-11,0.7273,0.7312,0.7197,0.7234
2533,1980-01-14,0.7234,0.7234,0.7084,0.7159
2534,1980-01-15,0.7159,0.7349,0.7084,0.7312
2535,1980-01-16,0.7427,0.758,0.7427,0.7427
2536,1980-01-17,0.7427,0.7541,0.7312,0.7427
2537,1980-01-18,0.7387,0.7387,0.7234,0.7312
2538,1980-01-21,0.7312,0.7387,0.7159,0.7159
2539,1980-01-22,0.7159,0.7234,0.7084,0.7119
2540,1980-01-23,0.7119,0.7464,0.7084,0.7464
2541,1980-01-24,0.758,0.7694,0.758,0.7655
2542,1980-01-25,0.7655,0.7885,0.758,0.7771
2543,1980-01-28,0.7771,0.7959999999999999,0.7733,0.7959999999999999
2544,1980-01-29,0.7959999999999999,0.8077,0.7885,0.7885
2545,1980-01-30,0.7959999999999999,0.8267,0.7959999999999999,0.8267
2546,1980-01-31,0.8267,0.8421,0.8001,0.8038
2547,1980-02-01,0.8038,0.8231,0.7922,0.8231
2548,1980-02-04,0.8152,0.8152,0.8001,0.8001
2549,1980-02-05,0.8001,0.8038,0.7922,0.8038
2550,1980-02-06,0.8038,0.8115,0.7922,0.8038
2551,1980-02-07,0.8038,0.8115,0.8038,0.8038
2552,1980-02-08,0.8038,0.8345,0.7959999999999999,0.8345
2553,1980-02-11,0.8306,0.8306,0.8077,0.8077
2554,1980-02-12,0.8077,0.8192,0.8077,0.8192
2555,1980-02-13,0.8231,0.8421,0.8231,0.8345
2556,1980-02-14,0.8345,0.8382,0.8115,0.8115
2557,1980-02-15,0.8115,0.8267,0.8038,0.8267
2558,1980-02-19,0.8231,0.8231,0.8152,0.8192
2559,1980-02-20,0.8192,0.8345,0.8192,0.8345
2560,1980-02-21,0.8345,0.8382,0.8115,0.8152
2561,1980-02-22,0.8152,0.8192,0.7848,0.7885
2562,1980-02-25,0.7885,0.7959999999999999,0.7848,0.7848
2563,1980-02-26,0.7848,0.7922,0.7848,0.7885
2564,1980-02-27,0.7885,0.8001,0.7848,0.7848
2565,1980-02-28,0.7848,0.7848,0.7655,0.7655
2566,1980-02-29,0.7694,0.7848,0.7694,0.7848
2567,1980-03-03,0.7848,0.7848,0.7655,0.7655
2568,1980-03-04,0.7655,0.7733,0.758,0.7733
2569,1980-03-05,0.7733,0.7808,0.7655,0.7694
2570,1980-03-06,0.7694,0.7733,0.758,0.7617
2571,1980-03-07,0.7617,0.7617,0.7502,0.7541
2572,1980-03-10,0.7541,0.758,0.7464,0.7541
2573,1980-03-11,0.7541,0.7617,0.7502,0.7617
2574,1980-03-12,0.7617,0.7655,0.7464,0.7541
2575,1980-03-13,0.7541,0.758,0.7387,0.7427
2576,1980-03-14,0.7427,0.7502,0.7312,0.7427
2577,1980-03-17,0.7427,0.7427,0.7119,0.7197
2578,1980-03-18,0.7197,0.7427,0.7159,0.7387
2579,1980-03-19,0.7387,0.7541,0.7387,0.7541
2580,1980-03-20,0.7502,0.7502,0.7312,0.7312
2581,1980-03-21,0.7312,0.7312,0.7197,0.7234
2582,1980-03-24,0.7197,0.7197,0.7041,0.7041
2583,1980-03-25,0.7041,0.7234,0.7041,0.7197
2584,1980-03-26,0.7197,0.7312,0.7159,0.7159
2585,1980-03-27,0.7119,0.7119,0.6774,0.7119
2586,1980-03-28,0.7119,0.7312,0.7041,0.7234
2587,1980-03-31,0.7349,0.7541,0.7349,0.7541
2588,1980-04-01,0.7541,0.7541,0.7387,0.7464
2589,1980-04-02,0.7464,0.758,0.7464,0.7464
2590,1980-04-03,0.7464,0.7464,0.7234,0.7312
2591,1980-04-07,0.7312,0.7312,0.7084,0.7197
2592,1980-04-08,0.7197,0.7312,0.7005,0.7234
2593,1980-04-09,0.7234,0.7312,0.7197,0.7312
2594,1980-04-10,0.7234,0.7234,0.7197,0.7197
2595,1980-04-11,0.7197,0.7234,0.7041,0.7041
2596,1980-04-14,0.7005,0.7005,0.6774,0.6815
2597,1980-04-15,0.6815,0.6890000000000001,0.6774,0.6774
2598,1980-04-16,0.6774,0.6815,0.6393,0.6393
2599,1980-04-17,0.6393,0.6506,0.6241,0.6469
2600,1980-04-18,0.6469,0.6546,0.6393,0.643
2601,1980-04-21,0.643,0.643,0.6126,0.6201
2602,1980-04-22,0.6201,0.6736,0.6201,0.6661
2603,1980-04-23,0.6699,0.6890000000000001,0.6699,0.6699
2604,1980-04-24,0.6699,0.6967,0.6699,0.6890000000000001
2605,1980-04-25,0.6890000000000001,0.6890000000000001,0.6774,0.6851
2606,1980-04-28,0.6967,0.7041,0.6967,0.6967
2607,1980-04-29,0.6967,0.7005,0.6929,0.6929
2608,1980-04-30,0.6890000000000001,0.6890000000000001,0.6815,0.6890000000000001
2609,1980-05-01,0.6890000000000001,0.6890000000000001,0.6774,0.6774
2610,1980-05-02,0.6774,0.6815,0.6774,0.6815
2611,1980-05-05,0.6851,0.7041,0.6851,0.7041
