,Date,Open,High,Low,Close
3583,1976-04-29,0.9015,0.9096,0.8938,0.8938
3584,1976-04-30,0.8938,0.9015,0.8938,0.8938
3585,1976-05-03,0.8938,0.9015,0.8776,0.8858
3586,1976-05-04,0.8858,0.8858,0.8694,0.8858
3587,1976-05-05,0.8858,0.8858,0.8615,0.8615
3588,1976-05-06,0.8615,0.8776,0.8615,0.8694
3589,1976-05-07,0.8694,0.8776,0.8615,0.8694
3590,1976-05-10,0.8694,0.8776,0.8694,0.8776
3591,1976-05-11,0.8776,0.8858,0.8694,0.8776
3592,1976-05-12,0.8776,0.8776,0.8615,0.8694
3593,1976-05-13,0.8694,0.8694,0.8615,0.8615
3594,1976-05-14,0.8615,0.8615,0.8535,0.8535
3595,1976-05-17,0.8535,0.8535,0.8373,0.8373
3596,1976-05-18,0.8373,0.8455,0.8373,0.8455
3597,1976-05-19,0.8455,0.8615,0.8455,0.8455
3598,1976-05-20,0.8535,0.8615,0.8535,0.8615
3599,1976-05-21,0.8615,0.8615,0.8535,0.8535
3600,1976-05-24,0.8535,0.8535,0.8373,0.8455
3601,1976-05-25,0.8455,0.8455,0.8293,0.8455
3602,1976-05-26,0.8455,0.8455,0.8373,0.8373
3603,1976-05-27,0.8373,0.8373,0.8293,0.8373
3604,1976-05-28,0.8373,0.8535,0.8373,0.8455
3605,1976-06-01,0.8455,0.8535,0.8455,0.8535
3606,1976-06-02,0.8535,0.8694,0.8535,0.8694
3607,1976-06-03,0.8694,0.8858,0.8694,0.8694
3608,1976-06-04,0.8694,0.8776,0.8615,0.8615
3609,1976-06-07,0.8615,0.8776,0.8615,0.8694
3610,1976-06-08,0.8776,0.8858,0.8776,0.8776
3611,1976-06-09,0.8776,0.8858,0.8694,0.8776
3612,1976-06-10,0.8776,0.8858,0.8694,0.8858
3613,1976-06-11,0.8858,0.8938,0.8776,0.8938
3614,1976-06-14,0.8938,0.9259999999999999,0.8858,0.9178
3615,1976-06-15,0.9178,0.9178,0.9096,0.9096
3616,1976-06-16,0.9096,0.9259999999999999,0.9096,0.9178
3617,1976-06-17,0.9178,0.9339,0.9178,0.9339
3618,1976-06-18,0.9339,0.95,0.9339,0.9419
3619,1976-06-21,0.9419,0.95,0.9339,0.95
3620,1976-06-22,0.95,0.95,0.9419,0.9419
3621,1976-06-23,0.9419,0.9419,0.9339,0.9419
3622,1976-06-24,0.9419,0.958,0.9419,0.958
3623,1976-06-25,0.958,0.9742,0.958,0.958
3624,1976-06-28,0.958,0.958,0.9419,0.9419
3625,1976-06-29,0.9419,0.958,0.9419,0.95
3626,1976-06-30,0.95,0.958,0.95,0.95
3627,1976-07-01,0.95,0.9662,0.95,0.958
3628,1976-07-02,0.958,0.958,0.95,0.95
3629,1976-07-06,0.95,0.958,0.9419,0.95
3630,1976-07-07,0.95,0.958,0.95,0.958
3631,1976-07-08,0.958,0.9662,0.958,0.9662
3632,1976-07-09,0.9662,0.9742,0.958,0.9742
3633,1976-07-12,0.9742,0.9742,0.958,0.9742
3634,1976-07-13,0.9742,0.9903,0.9662,0.9742
3635,1976-07-14,0.9742,0.9822,0.9662,0.9742
3636,1976-07-15,0.9742,0.9822,0.9662,0.9742
3637,1976-07-16,0.9742,0.9742,0.9662,0.9742
3638,1976-07-19,0.9662,0.9662,0.958,0.9662
3639,1976-07-20,0.9662,0.9662,0.9662,0.9662
3640,1976-07-21,0.9662,0.9662,0.95,0.95
3641,1976-07-22,0.95,0.958,0.9419,0.9419
3642,1976-07-23,0.9419,0.958,0.9178,0.9178
3643,1976-07-26,0.9178,0.9339,0.9178,0.9259999999999999
3644,1976-07-27,0.9259999999999999,0.9259999999999999,0.9096,0.9178
3645,1976-07-28,0.9096,0.9096,0.9015,0.9096
3646,1976-07-29,0.9096,0.9178,0.8938,0.9015
3647,1976-07-30,0.9015,0.9096,0.8858,0.9096
3648,1976-08-02,0.9096,0.9096,0.9015,0.9096
3649,1976-08-03,0.9096,0.9259999999999999,0.9096,0.9178
3650,1976-08-04,0.9178,0.9259999999999999,0.9096,0.9096
3651,1976-08-05,0.9178,0.9178,0.9178,0.9178
3652,1976-08-06,0.9178,0.9178,0.9096,0.9178
3653,1976-08-09,0.9178,0.9259999999999999,0.9096,0.9178
3654,1976-08-10,0.9178,0.9339,0.9178,0.9339
3655,1976-08-11,0.9339,0.9339,0.9259999999999999,0.9259999999999999
3656,1976-08-12,0.9259999999999999,0.9339,0.9259999999999999,0.9259999999999999
3657,1976-08-13,0.9259999999999999,0.9339,0.9259999999999999,0.9339
3658,1976-08-16,0.9339,0.9419,0.9259999999999999,0.9419
3659,1976-08-17,0.9419,0.9419,0.9259999999999999,0.9339
3660,1976-08-18,0.9339,0.9419,0.9259999999999999,0.9259999999999999
3661,1976-08-19,0.9178,0.9178,0.9096,0.9096
3662,1976-08-20,0.9096,0.9096,0.9096,0.9096
3663,1976-08-23,0.9096,0.9178,0.8858,0.9178
3664,1976-08-24,0.9178,0.9178,0.9096,0.9096
3665,1976-08-25,0.9096,0.9096,0.9015,0.9015
3666,1976-08-26,0.9015,0.9015,0.8776,0.8858
3667,1976-08-27,0.8858,0.8858,0.8694,0.8776
3668,1976-08-30,0.8776,0.8858,0.8694,0.8858
3669,1976-08-31,0.8858,0.8938,0.8776,0.8858
3670,1976-09-01,0.8858,0.8938,0.8776,0.8938
3671,1976-09-02,0.8938,0.8938,0.8858,0.8858
3672,1976-09-03,0.8858,0.8858,0.8776,0.8776
3673,1976-09-07,0.8776,0.8858,0.8776,0.8858
3674,1976-09-08,0.8858,0.8938,0.8694,0.8938
3675,1976-09-09,0.8938,0.9015,0.8858,0.8938
3676,1976-09-10,0.8938,0.9096,0.8938,0.9015
3677,1976-09-13,0.9015,0.9178,0.9015,0.9178
3678,1976-09-14,0.9096,0.9096,0.9015,0.9096
3679,1976-09-15,0.9096,0.9178,0.9015,0.9096
3680,1976-09-16,0.9178,0.9259999999999999,0.9178,0.9178
3681,1976-09-17,0.9178,0.9259999999999999,0.9178,0.9259999999999999
3682,1976-09-20,0.9259999999999999,0.9259999999999999,0.9178,0.9178
3683,1976-09-21,0.9178,0.9259999999999999,0.9096,0.9259999999999999
3684,1976-09-22,0.9259999999999999,0.9419,0.9259999999999999,0.9419
3685,1976-09-23,0.9419,0.95,0.9339,0.9419
3686,1976-09-24,0.9419,0.9419,0.9339,0.9339
3687,1976-09-27,0.9339,0.9419,0.9339,0.9419
3688,1976-09-28,0.9339,0.9339,0.9259999999999999,0.9339
3689,1976-09-29,0.9339,0.9339,0.9178,0.9178
3690,1976-09-30,0.9178,0.9178,0.8938,0.9015
3691,1976-10-01,0.9015,0.9096,0.8858,0.8858
3692,1976-10-04,0.8694,0.8694,0.8535,0.8615
3693,1976-10-05,0.8615,0.8938,0.8615,0.8694
3694,1976-10-06,0.8694,0.8694,0.8615,0.8694
3695,1976-10-07,0.8694,0.8776,0.8615,0.8776
3696,1976-10-08,0.8776,0.8858,0.8694,0.8694
3697,1976-10-11,0.8694,0.8694,0.8615,0.8615
3698,1976-10-12,0.8615,0.8615,0.8455,0.8535
3699,1976-10-13,0.8535,0.8615,0.8535,0.8615
3700,1976-10-14,0.8615,0.8615,0.8373,0.8373
3701,1976-10-15,0.8373,0.8535,0.8373,0.8455
3702,1976-10-18,0.8455,0.8535,0.8373,0.8535
3703,1976-10-19,0.8535,0.8694,0.8455,0.8615
3704,1976-10-20,0.8615,0.8776,0.8615,0.8694
3705,1976-10-21,0.8694,0.8694,0.8615,0.8615
3706,1976-10-22,0.8615,0.8694,0.8535,0.8694
3707,1976-10-25,0.8694,0.8694,0.8615,0.8694
3708,1976-10-26,0.8694,0.8776,0.8694,0.8694
3709,1976-10-27,0.8694,0.8776,0.8694,0.8776
3710,1976-10-28,0.8776,0.8858,0.8776,0.8858
3711,1976-10-29,0.8858,0.8938,0.8776,0.8858
3712,1976-11-01,0.8858,0.8938,0.8858,0.8858
3713,1976-11-03,0.8776,0.8776,0.8615,0.8694
3714,1976-11-04,0.8694,0.8776,0.8535,0.8776
3715,1976-11-05,0.8776,0.8776,0.8694,0.8694
3716,1976-11-08,0.8615,0.8615,0.8455,0.8455
3717,1976-11-09,0.8455,0.8615,0.8455,0.8535
3718,1976-11-10,0.8535,0.8535,0.8373,0.8455
3719,1976-11-11,0.8455,0.8535,0.8373,0.8535
3720,1976-11-12,0.8535,0.8535,0.8455,0.8535
3721,1976-11-15,0.8535,0.8535,0.8373,0.8455
3722,1976-11-16,0.8455,0.8535,0.8455,0.8455
3723,1976-11-17,0.8455,0.8615,0.8455,0.8535
3724,1976-11-18,0.8535,0.8615,0.8535,0.8615
3725,1976-11-19,0.8615,0.8694,0.8535,0.8615
3726,1976-11-22,0.8615,0.8694,0.8615,0.8615
3727,1976-11-23,0.8615,0.8615,0.8615,0.8615
3728,1976-11-24,0.8615,0.8615,0.8535,0.8535
3729,1976-11-26,0.8535,0.8535,0.8535,0.8535
3730,1976-11-29,0.8535,0.8615,0.8535,0.8535
3731,1976-11-30,0.8535,0.8535,0.8455,0.8455
3732,1976-12-01,0.8455,0.8535,0.8455,0.8535
3733,1976-12-02,0.8535,0.8615,0.8455,0.8455
3734,1976-12-03,0.8455,0.8535,0.8455,0.8455
3735,1976-12-06,0.8455,0.8535,0.8455,0.8535
3736,1976-12-07,0.8535,0.8535,0.8455,0.8535
3737,1976-12-08,0.8535,0.8535,0.8455,0.8535
3738,1976-12-09,0.8535,0.8776,0.8535,0.8776
3739,1976-12-10,0.8776,0.8858,0.8694,0.8858
3740,1976-12-13,0.8858,0.8858,0.8776,0.8858
3741,1976-12-14,0.8858,0.8938,0.8776,0.8938
3742,1976-12-15,0.8938,0.9015,0.8776,0.8776
3743,1976-12-16,0.8776,0.8938,0.8694,0.8776
3744,1976-12-17,0.8776,0.8858,0.8694,0.8694
3745,1976-12-20,0.8694,0.8858,0.8694,0.8776
3746,1976-12-21,0.8776,0.8776,0.8694,0.8776
3747,1976-12-22,0.8776,0.8858,0.8694,0.8858
3748,1976-12-23,0.8858,0.8858,0.8776,0.8858
3749,1976-12-27,0.8858,0.8938,0.8776,0.8938
3750,1976-12-28,0.8938,0.9178,0.8938,0.9178
3751,1976-12-29,0.9178,0.9178,0.9015,0.9096
3752,1976-12-30,0.9096,0.9259999999999999,0.9096,0.9259999999999999
3753,1976-12-31,0.9259999999999999,0.9259999999999999,0.9178,0.9259999999999999
3754,1977-01-03,0.9178,0.9339,0.9178,0.9259999999999999
3755,1977-01-04,0.9259999999999999,0.9259999999999999,0.8938,0.9015
3756,1977-01-05,0.9015,0.9015,0.8858,0.8858
3757,1977-01-06,0.8858,0.9015,0.8776,0.8776
3758,1977-01-07,0.8776,0.9015,0.8776,0.8858
3759,1977-01-10,0.8938,0.9015,0.8938,0.9015
3760,1977-01-11,0.9015,0.9015,0.8938,0.8938
3761,1977-01-12,0.8938,0.8938,0.8858,0.8858
3762,1977-01-13,0.8858,0.9015,0.8858,0.9015
3763,1977-01-14,0.9015,0.9096,0.8938,0.9096
3764,1977-01-17,0.9096,0.9096,0.8938,0.9015
3765,1977-01-18,0.9015,0.9096,0.8938,0.9015
3766,1977-01-19,0.9015,0.9096,0.8938,0.8938
3767,1977-01-20,0.8938,0.9015,0.8858,0.8938
3768,1977-01-21,0.8938,0.8938,0.8858,0.8938
3769,1977-01-24,0.8938,0.8938,0.8776,0.8776
3770,1977-01-25,0.8776,0.8776,0.8694,0.8776
3771,1977-01-26,0.8776,0.8938,0.8776,0.8858
3772,1977-01-27,0.8858,0.8938,0.8694,0.8776
3773,1977-01-28,0.8776,0.8858,0.8776,0.8776
3774,1977-01-31,0.8776,0.8858,0.8694,0.8776
3775,1977-02-01,0.8776,0.8858,0.8776,0.8776
3776,1977-02-02,0.8776,0.8858,0.8694,0.8776
3777,1977-02-03,0.8776,0.8858,0.8694,0.8694
3778,1977-02-04,0.8694,0.8694,0.8535,0.8535
3779,1977-02-07,0.8535,0.8535,0.8455,0.8455
3780,1977-02-08,0.8455,0.8535,0.8455,0.8535
3781,1977-02-09,0.8535,0.8535,0.8373,0.8455
3782,1977-02-10,0.8455,0.8535,0.8455,0.8455
3783,1977-02-11,0.8455,0.8535,0.8373,0.8455
3784,1977-02-14,0.8455,0.8535,0.8455,0.8535
3785,1977-02-15,0.8535,0.8535,0.8455,0.8455
3786,1977-02-16,0.8455,0.8535,0.8373,0.8535
3787,1977-02-17,0.8535,0.8535,0.8373,0.8455
3788,1977-02-18,0.8455,0.8535,0.8373,0.8455
3789,1977-02-22,0.8455,0.8535,0.8455,0.8455
3790,1977-02-23,0.8455,0.8535,0.8455,0.8455
3791,1977-02-24,0.8455,0.8455,0.8293,0.8293
3792,1977-02-25,0.8293,0.8455,0.8293,0.8373
3793,1977-02-28,0.8373,0.8455,0.8373,0.8455
3794,1977-03-01,0.8455,0.8535,0.8455,0.8455
3795,1977-03-02,0.8455,0.8455,0.8373,0.8373
3796,1977-03-03,0.8373,0.8535,0.8373,0.8455
3797,1977-03-04,0.8455,0.8535,0.8455,0.8455
3798,1977-03-07,0.8455,0.8535,0.8455,0.8455
3799,1977-03-08,0.8455,0.8535,0.8455,0.8455
3800,1977-03-09,0.8455,0.8535,0.8455,0.8455
3801,1977-03-10,0.8455,0.8535,0.8455,0.8535
3802,1977-03-11,0.8535,0.8535,0.8455,0.8535
3803,1977-03-14,0.8535,0.8615,0.8535,0.8535
3804,1977-03-15,0.8535,0.8694,0.8535,0.8694
3805,1977-03-16,0.8694,0.8694,0.8535,0.8615
3806,1977-03-17,0.8615,0.8776,0.8455,0.8535
3807,1977-03-18,0.8535,0.8615,0.8535,0.8535
3808,1977-03-21,0.8535,0.8535,0.8455,0.8455
3809,1977-03-22,0.8455,0.8535,0.8455,0.8535
3810,1977-03-23,0.8535,0.8535,0.8455,0.8455
3811,1977-03-24,0.8455,0.8455,0.8373,0.8373
3812,1977-03-25,0.8373,0.8373,0.8373,0.8373
3813,1977-03-28,0.8373,0.8373,0.8212,0.8293
3814,1977-03-29,0.8293,0.8373,0.8293,0.8373
3815,1977-03-30,0.8373,0.8373,0.8212,0.8293
3816,1977-03-31,0.8293,0.8293,0.8131,0.8212
3817,1977-04-01,0.8212,0.8293,0.8131,0.8212
3818,1977-04-04,0.8212,0.8212,0.797,0.8131
3819,1977-04-05,0.8131,0.8212,0.805,0.8131
3820,1977-04-06,0.8131,0.8212,0.8131,0.8212
3821,1977-04-07,0.8212,0.8293,0.8212,0.8212
3822,1977-04-11,0.8212,0.8293,0.8212,0.8212
3823,1977-04-12,0.8455,0.8535,0.8455,0.8535
3824,1977-04-13,0.8535,0.8615,0.8455,0.8615
3825,1977-04-14,0.8776,0.8858,0.8776,0.8858
3826,1977-04-15,0.8858,0.8938,0.8776,0.8938
3827,1977-04-18,0.8938,0.8938,0.8858,0.8938
3828,1977-04-19,0.8938,0.8938,0.8858,0.8858
3829,1977-04-20,0.8858,0.9015,0.8858,0.9015
3830,1977-04-21,0.9015,0.9096,0.8938,0.9015
3831,1977-04-22,0.8938,0.8938,0.8858,0.8858
3832,1977-04-25,0.8858,0.8858,0.8535,0.8615
3833,1977-04-26,0.8615,0.8694,0.8535,0.8535
3834,1977-04-27,0.8535,0.8694,0.8373,0.8694
3835,1977-04-28,0.8694,0.8776,0.8694,0.8776
3836,1977-04-29,0.8858,0.9015,0.8858,0.9015
3837,1977-05-02,0.9015,0.9015,0.8938,0.9015
3838,1977-05-03,0.9015,0.9015,0.9015,0.9015
3839,1977-05-04,0.9015,0.9178,0.9015,0.9178
3840,1977-05-05,0.9178,0.9259999999999999,0.9096,0.9259999999999999
3841,1977-05-06,0.9178,0.9178,0.9096,0.9178
3842,1977-05-09,0.9178,0.9178,0.9096,0.9178
3843,1977-05-10,0.9178,0.9259999999999999,0.9015,0.9096
3844,1977-05-11,0.9096,0.9178,0.9015,0.9015
3845,1977-05-12,0.9015,0.9096,0.8938,0.9015
3846,1977-05-13,0.9015,0.9096,0.8694,0.9096
3847,1977-05-16,0.9096,0.9178,0.9096,0.9178
3848,1977-05-17,0.9178,0.9178,0.9015,0.9096
3849,1977-05-18,0.9178,0.9259999999999999,0.9178,0.9178
3850,1977-05-19,0.9178,0.9259999999999999,0.9096,0.9178
3851,1977-05-20,0.9178,0.9178,0.9096,0.9178
3852,1977-05-23,0.9178,0.9178,0.9015,0.9096
3853,1977-05-24,0.9096,0.9096,0.8938,0.9096
3854,1977-05-25,0.9096,0.9178,0.9015,0.9015
3855,1977-05-26,0.9015,0.9096,0.9015,0.9015
3856,1977-05-27,0.9015,0.9096,0.9015,0.9096
3857,1977-05-31,0.9096,0.9096,0.9015,0.9015
3858,1977-06-01,0.9015,0.9178,0.9015,0.9096
3859,1977-06-02,0.9096,0.9096,0.9015,0.9015
3860,1977-06-03,0.9015,0.9178,0.9015,0.9178
3861,1977-06-06,0.9178,0.9259999999999999,0.9096,0.9096
3862,1977-06-07,0.9096,0.9178,0.9096,0.9178
3863,1977-06-08,0.9178,0.9339,0.9178,0.9339
3864,1977-06-09,0.9339,0.9339,0.9259999999999999,0.9339
3865,1977-06-10,0.9339,0.9419,0.9259999999999999,0.9339
3866,1977-06-13,0.9339,0.95,0.9339,0.95
3867,1977-06-14,0.95,0.958,0.9419,0.95
3868,1977-06-15,0.95,0.95,0.9419,0.9419
3869,1977-06-16,0.9419,0.95,0.9419,0.9419
3870,1977-06-17,0.9419,0.95,0.9339,0.9419
3871,1977-06-20,0.9419,0.9419,0.9339,0.9419
3872,1977-06-21,0.9419,0.95,0.9339,0.9339
3873,1977-06-22,0.9339,0.9339,0.9259999999999999,0.9259999999999999
3874,1977-06-23,0.9259999999999999,0.9339,0.9259999999999999,0.9339
3875,1977-06-24,0.9339,0.9419,0.9339,0.9339
3876,1977-06-27,0.9339,0.9419,0.9339,0.9339
3877,1977-06-28,0.9339,0.9419,0.9339,0.9339
3878,1977-06-29,0.9339,0.9419,0.9339,0.9419
3879,1977-06-30,0.9419,0.9419,0.9339,0.9419
3880,1977-07-01,0.9419,0.9419,0.9339,0.9339
3881,1977-07-05,0.9339,0.9339,0.9259999999999999,0.9339
3882,1977-07-06,0.9339,0.9339,0.9259999999999999,0.9339
3883,1977-07-07,0.9339,0.9339,0.9259999999999999,0.9339
3884,1977-07-08,0.9339,0.9339,0.9259999999999999,0.9259999999999999
3885,1977-07-11,0.9259999999999999,0.9259999999999999,0.9096,0.9178
3886,1977-07-12,0.9178,0.9178,0.9096,0.9178
3887,1977-07-13,0.9178,0.9178,0.9096,0.9178
3888,1977-07-15,0.9178,0.9259999999999999,0.9178,0.9178
3889,1977-07-18,0.9178,0.9259999999999999,0.9178,0.9178
3890,1977-07-19,0.9178,0.9259999999999999,0.9178,0.9259999999999999
3891,1977-07-20,0.9259999999999999,0.9259999999999999,0.9178,0.9259999999999999
3892,1977-07-21,0.9259999999999999,0.9259999999999999,0.9178,0.9259999999999999
3893,1977-07-22,0.9259999999999999,0.9259999999999999,0.9178,0.9178
3894,1977-07-25,0.9178,0.9178,0.9096,0.9178
3895,1977-07-26,0.9178,0.9178,0.9096,0.9178
3896,1977-07-27,0.9178,0.9178,0.9096,0.9096
3897,1977-07-28,0.9096,0.9096,0.9015,0.9096
3898,1977-07-29,0.9096,0.9096,0.9015,0.9096
3899,1977-08-01,0.9096,0.9178,0.9015,0.9096
3900,1977-08-02,0.9096,0.9096,0.9015,0.9015
3901,1977-08-03,0.9015,0.9015,0.8938,0.9015
3902,1977-08-04,0.9015,0.9096,0.9015,0.9096
3903,1977-08-05,0.9096,0.9096,0.9015,0.9096
3904,1977-08-08,0.9096,0.9096,0.9015,0.9015
3905,1977-08-09,0.9015,0.9096,0.9015,0.9015
3906,1977-08-10,0.9015,0.9178,0.8938,0.9178
3907,1977-08-11,0.9178,0.9178,0.9015,0.9015
3908,1977-08-12,0.9015,0.9096,0.9015,0.9096
3909,1977-08-15,0.9096,0.9259999999999999,0.9015,0.9178
3910,1977-08-16,0.9178,0.9178,0.9096,0.9096
3911,1977-08-17,0.9096,0.9096,0.9096,0.9096
3912,1977-08-18,0.9096,0.9259999999999999,0.9096,0.9096
3913,1977-08-19,0.9096,0.9178,0.9096,0.9096
3914,1977-08-22,0.9096,0.9178,0.9096,0.9178
3915,1977-08-23,0.9178,0.9178,0.9015,0.9096
3916,1977-08-24,0.9096,0.9096,0.9015,0.9015
3917,1977-08-25,0.8858,0.8858,0.8694,0.8694
3918,1977-08-26,0.8694,0.8858,0.8615,0.8858
3919,1977-08-29,0.8858,0.8938,0.8858,0.8938
3920,1977-08-30,0.8938,0.8938,0.8858,0.8858
3921,1977-08-31,0.8858,0.8858,0.8858,0.8858
3922,1977-09-01,0.8858,0.8938,0.8858,0.8938
3923,1977-09-02,0.8938,0.9015,0.8858,0.8938
3924,1977-09-06,0.9015,0.9096,0.9015,0.9096
3925,1977-09-07,0.9096,0.9178,0.9096,0.9178
3926,1977-09-08,0.9178,0.9178,0.9096,0.9096
3927,1977-09-09,0.9096,0.9096,0.9015,0.9015
3928,1977-09-12,0.9015,0.9015,0.8858,0.8938
3929,1977-09-13,0.8938,0.8938,0.8858,0.8858
3930,1977-09-14,0.8858,0.8938,0.8858,0.8938
3931,1977-09-15,0.8938,0.9015,0.8938,0.8938
3932,1977-09-16,0.8938,0.9015,0.8858,0.8938
3933,1977-09-19,0.8938,0.8938,0.8858,0.8858
3934,1977-09-20,0.8776,0.8776,0.8776,0.8776
3935,1977-09-21,0.8776,0.8858,0.8694,0.8694
3936,1977-09-22,0.8694,0.8694,0.8694,0.8694
3937,1977-09-23,0.8694,0.8776,0.8694,0.8694
3938,1977-09-26,0.8694,0.8776,0.8694,0.8694
3939,1977-09-27,0.8694,0.8694,0.8535,0.8535
3940,1977-09-28,0.8535,0.8535,0.8373,0.8455
3941,1977-09-29,0.8455,0.8455,0.8455,0.8455
3942,1977-09-30,0.8455,0.8535,0.8455,0.8535
3943,1977-10-03,0.8535,0.8615,0.8535,0.8615
3944,1977-10-04,0.8615,0.8615,0.8535,0.8535
3945,1977-10-05,0.8535,0.8535,0.8455,0.8455
3946,1977-10-06,0.8455,0.8535,0.8455,0.8455
3947,1977-10-07,0.8455,0.8535,0.8455,0.8535
3948,1977-10-10,0.8455,0.8455,0.8455,0.8455
3949,1977-10-11,0.8455,0.8455,0.8212,0.8212
3950,1977-10-12,0.8212,0.8373,0.8131,0.8373
3951,1977-10-13,0.8373,0.8373,0.8293,0.8293
3952,1977-10-14,0.8293,0.8455,0.8293,0.8373
3953,1977-10-17,0.8373,0.8455,0.8293,0.8455
3954,1977-10-18,0.8455,0.8535,0.8455,0.8455
3955,1977-10-19,0.8455,0.8455,0.8373,0.8455
3956,1977-10-20,0.8455,0.8455,0.8373,0.8373
3957,1977-10-21,0.8373,0.8455,0.8373,0.8373
3958,1977-10-24,0.8373,0.8373,0.8212,0.8293
3959,1977-10-25,0.8293,0.8293,0.8212,0.8293
3960,1977-10-26,0.8293,0.8293,0.8212,0.8293
3961,1977-10-27,0.8293,0.8535,0.8293,0.8455
3962,1977-10-28,0.8455,0.8455,0.8373,0.8373
3963,1977-10-31,0.8373,0.8373,0.8373,0.8373
3964,1977-11-01,0.8293,0.8293,0.8131,0.8131
3965,1977-11-02,0.8131,0.8293,0.8131,0.8131
3966,1977-11-03,0.8131,0.8212,0.8131,0.8212
3967,1977-11-04,0.8293,0.8373,0.8293,0.8373
3968,1977-11-07,0.8373,0.8535,0.8373,0.8535
3969,1977-11-08,0.8535,0.8535,0.8455,0.8455
3970,1977-11-09,0.8455,0.8535,0.8373,0.8455
3971,1977-11-10,0.8455,0.8615,0.8455,0.8615
3972,1977-11-11,0.8694,0.8776,0.8694,0.8694
3973,1977-11-14,0.8694,0.8776,0.8615,0.8694
3974,1977-11-15,0.8694,0.8776,0.8615,0.8694
3975,1977-11-16,0.8694,0.8694,0.8615,0.8615
3976,1977-11-17,0.8615,0.8615,0.8535,0.8535
3977,1977-11-18,0.8535,0.8615,0.8535,0.8535
3978,1977-11-21,0.8535,0.8615,0.8535,0.8615
3979,1977-11-22,0.8615,0.8694,0.8535,0.8694
3980,1977-11-23,0.8694,0.8694,0.8615,0.8615
3981,1977-11-25,0.8615,0.8694,0.8535,0.8615
3982,1977-11-28,0.8535,0.8535,0.8455,0.8455
3983,1977-11-29,0.8455,0.8455,0.8293,0.8373
3984,1977-11-30,0.8373,0.8373,0.8212,0.8373
3985,1977-12-01,0.8373,0.8455,0.8293,0.8373
3986,1977-12-02,0.8373,0.8373,0.8293,0.8293
3987,1977-12-05,0.8293,0.8293,0.8212,0.8212
3988,1977-12-06,0.8212,0.8212,0.805,0.805
3989,1977-12-07,0.805,0.8131,0.805,0.805
3990,1977-12-08,0.805,0.8212,0.805,0.805
3991,1977-12-09,0.805,0.8131,0.805,0.805
3992,1977-12-12,0.805,0.8131,0.805,0.805
3993,1977-12-13,0.805,0.8131,0.797,0.8131
3994,1977-12-14,0.8131,0.8131,0.805,0.8131
3995,1977-12-15,0.8131,0.8212,0.805,0.8131
3996,1977-12-16,0.8131,0.8131,0.797,0.805
3997,1977-12-19,0.805,0.805,0.7891,0.797
3998,1977-12-20,0.797,0.797,0.7891,0.797
3999,1977-12-21,0.797,0.8131,0.797,0.8131
4000,1977-12-22,0.8131,0.8293,0.8131,0.8212
4001,1977-12-23,0.8293,0.8373,0.8293,0.8373
4002,1977-12-27,0.8373,0.8373,0.8293,0.8293
4003,1977-12-28,0.8293,0.8293,0.8212,0.8293
4004,1977-12-29,0.8293,0.8373,0.8212,0.8293
4005,1977-12-30,0.8293,0.8373,0.8212,0.8293
4006,1978-01-03,0.8293,0.8293,0.8131,0.8131
4007,1978-01-04,0.8131,0.8131,0.797,0.8131
4008,1978-01-05,0.8131,0.8212,0.805,0.8131
4009,1978-01-06,0.805,0.805,0.797,0.797
4010,1978-01-09,0.7891,0.7891,0.7807,0.7891
4011,1978-01-10,0.7891,0.797,0.7807,0.7891
4012,1978-01-11,0.7891,0.7891,0.7651,0.7729
4013,1978-01-12,0.7729,0.7807,0.7651,0.7729
4014,1978-01-13,0.7729,0.7807,0.7729,0.7729
4015,1978-01-16,0.7729,0.7807,0.7729,0.7729
4016,1978-01-17,0.7729,0.7807,0.7651,0.7729
4017,1978-01-18,0.7729,0.7807,0.7651,0.7807
4018,1978-01-19,0.7807,0.7807,0.7729,0.7729
4019,1978-01-20,0.7729,0.7729,0.7651,0.7651
4020,1978-01-23,0.7651,0.7651,0.7568,0.7568
4021,1978-01-24,0.7568,0.7729,0.7488,0.7568
4022,1978-01-25,0.7568,0.7651,0.7568,0.7568
4023,1978-01-26,0.7568,0.7651,0.7488,0.7488
4024,1978-01-27,0.7488,0.7568,0.7488,0.7568
4025,1978-01-30,0.7568,0.7651,0.7568,0.7651
4026,1978-01-31,0.7651,0.7651,0.7568,0.7651
4027,1978-02-01,0.7651,0.7729,0.7568,0.7729
4028,1978-02-02,0.7729,0.7891,0.7729,0.7807
4029,1978-02-03,0.7807,0.7807,0.7651,0.7807
4030,1978-02-06,0.7807,0.7807,0.7807,0.7807
4031,1978-02-07,0.7807,0.7891,0.7807,0.7891
4032,1978-02-08,0.7891,0.797,0.7891,0.797
4033,1978-02-09,0.797,0.797,0.7891,0.7891
4034,1978-02-10,0.7891,0.797,0.7891,0.7891
4035,1978-02-13,0.7891,0.7891,0.7807,0.7891
4036,1978-02-14,0.7891,0.7891,0.7651,0.7651
4037,1978-02-15,0.7651,0.7729,0.7568,0.7651
4038,1978-02-16,0.7568,0.7568,0.7488,0.7568
4039,1978-02-17,0.7568,0.7568,0.7488,0.7488
4040,1978-02-21,0.7488,0.7488,0.7408,0.7488
4041,1978-02-22,0.7488,0.7488,0.7408,0.7408
4042,1978-02-23,0.7408,0.7488,0.7408,0.7488
